GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestTSubObject,7,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,JsonToStringStyleTest,747,0,0,0,160,0,12,0,12,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.SimpleReflectionTestFixture,12,0,0,0,6,0,3,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleConcurrencyTest,103,0,4,0,25,0,8,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest,4862,0,14,0,500,0,87,0,80,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestTTSubObject,8,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,SimpleToStringStyleTest,511,0,0,0,60,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffResultTest.SimpleClass,22,0,0,0,7,0,3,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.TestObjectWithMultipleFields,21,0,0,0,8,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestObject,47,0,8,0,15,0,10,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestEmptySubObject,4,0,0,0,2,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest,49,0,4,0,11,0,4,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestBCanEqualA,45,0,10,0,12,0,9,0,4,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.ReflectionTestCycleA,8,0,0,0,2,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest.MutatingClient,26,0,2,0,8,0,3,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest.TestSubObject,37,0,8,0,11,0,7,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,RecursiveToStringStyleTest.Job,3,0,0,0,1,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest.TestFixture,15,0,0,0,6,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultilineRecursiveToStringStyleTest,819,0,0,0,60,0,13,0,13,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultilineRecursiveToStringStyleTest.WithArrays,3,0,0,0,1,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,RecursiveToStringStyleTest,836,0,0,0,66,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest.TestTransientSubObject,7,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionStaticFieldsFixture,18,0,0,0,5,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultilineRecursiveToStringStyleTest.Customer,6,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest.TestFixture,59,0,2,0,13,0,4,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.TestSubObject,48,0,8,0,13,0,8,0,4,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.Outer.Inner,9,0,0,0,2,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffTest,46,0,0,0,11,0,6,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleTest,159,0,0,0,49,0,13,0,13,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest,4008,0,232,0,632,0,167,0,51,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestACanEqualB,45,0,10,0,12,0,9,0,4,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.TestObject,38,0,6,0,13,0,8,0,5,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest.AllTransientFixture,15,0,0,0,6,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.ReflectionTestCycleB,8,0,0,0,2,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ShortPrefixToStringStyleTest,516,0,0,0,62,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.MultiLineTestObject,20,0,0,0,3,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest.InspectingClient,14,0,0,0,5,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,NoFieldNamesToStringStyleTest,815,0,0,0,62,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,NoClassNameToStringStyleTest,511,0,0,0,60,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestSubObject,58,0,10,0,15,0,11,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.Outer,12,0,0,0,3,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleConcurrencyTest.CollectionHolder,6,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleConcurrencyTest.new Callable() {...},29,0,2,0,4,0,3,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffTest.BooleanDiff,8,0,0,0,4,0,3,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultilineRecursiveToStringStyleTest.Account,29,0,2,0,7,0,3,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DefaultToStringStyleTest,815,0,0,0,62,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,17,0,0,0,6,0,3,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestTTLeafObject,9,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,RecursiveToStringStyleTest.Person,3,0,0,0,1,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderExcludeTest.TestFixture,12,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest.TestObject,54,0,10,0,14,0,11,0,6,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest.SubTestFixture,10,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultilineRecursiveToStringStyleTest.Transaction,9,0,0,0,4,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderExcludeTest,221,0,6,0,50,0,18,0,15,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.SimpleReflectionStaticFieldsFixture,6,0,0,0,1,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestCycleB,6,0,0,0,2,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.SelfInstanceVarReflectionTestFixture,9,0,0,0,4,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestTSubObject2,11,0,0,0,5,0,3,0,3,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest,1787,0,0,0,260,0,45,0,45,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest,137,0,2,0,23,0,9,0,8,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultiLineToStringStyleTest,1143,0,0,0,62,0,11,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestFixtureB,9,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultilineRecursiveToStringStyleTest.Bank,6,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffResultTest,231,0,2,0,56,0,12,0,11,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest,6086,0,694,0,792,0,400,0,53,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ObjectCycle,12,0,0,0,2,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestFixtureA,9,0,0,0,3,0,1,0,1,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,StandardToStringStyleTest,551,0,0,0,74,0,12,0,12,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestCycleA,6,0,0,0,2,0,2,0,2,0
ContextedExceptionTest (25-Nov-2019 1:24:17 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestObjectWithMultipleFields,21,0,0,0,5,0,1,0,1,0
