GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DefaultToStringStyleTest,806,0,0,0,62,0,11,0,11,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestFixtureA,9,0,0,0,3,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffTest,46,0,0,0,11,0,6,0,6,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest.TestFixture,15,0,0,0,6,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ShortPrefixToStringStyleTest,507,0,0,0,62,0,11,0,11,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest,49,0,4,0,11,0,4,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.Outer.Inner,9,0,0,0,2,0,2,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionStaticFieldsFixture,18,0,0,0,5,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestTTSubObject,8,0,0,0,3,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffBuilderTest,1173,0,0,0,232,0,28,0,28,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,MultiLineToStringStyleTest,1130,0,0,0,62,0,11,0,11,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest.InspectingClient,14,0,0,0,5,0,2,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderConcurrencyTest.CollectionHolder,6,0,0,0,3,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderExcludeTest.TestFixture,12,0,0,0,3,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestTSubObject2,11,0,0,0,5,0,3,0,3,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestCycleB,6,0,0,0,2,0,2,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffTest.BooleanDiff,8,0,0,0,4,0,3,0,3,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffResultTest,225,0,2,0,58,0,12,0,11,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleTest.Person,3,0,0,0,1,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.ReflectionTestCycleA,6,0,0,0,2,0,2,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest.TestSubObject,37,0,8,0,11,0,7,0,3,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.ReflectionTestCycleA,8,0,0,0,2,0,2,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleConcurrencyTest.new Callable() {...},29,0,2,0,5,0,3,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.SelfInstanceTwoVarsReflectionTestFixture,14,0,0,0,6,0,3,0,3,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderConcurrencyTest,96,0,4,0,20,0,7,0,5,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.TestObject,38,0,6,0,13,0,8,0,5,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestObjectReference,19,0,0,0,6,0,3,0,3,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest.SubTestFixture,10,0,0,0,3,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest,6051,0,694,0,792,0,400,0,53,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,SimpleToStringStyleTest,502,0,0,0,60,0,11,0,11,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderAndEqualsBuilderTest.SubAllTransientFixture,10,0,0,0,3,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,RecursiveToStringStyleTest.Person,3,0,0,0,1,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderConcurrencyTest.new Callable() {...},25,0,2,0,6,0,3,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringStyleConcurrencyTest,96,0,4,0,22,0,8,0,6,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest,1764,0,0,0,260,0,44,0,44,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderExcludeTest,207,0,6,0,50,0,18,0,15,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestSubObject,58,0,10,0,15,0,11,0,6,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffBuilderTest.TypeTestClass,227,0,0,0,42,0,4,0,4,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,HashCodeBuilderTest.TestObjectWithMultipleFields,21,0,0,0,8,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ToStringBuilderTest.MultiLineTestObject,20,0,0,0,3,0,2,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,StandardToStringStyleTest,542,0,0,0,74,0,12,0,12,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,EqualsBuilderTest.TestObjectWithMultipleFields,21,0,0,0,5,0,1,0,1,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,CompareToBuilderTest.TestObject,54,0,10,0,14,0,11,0,6,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,ReflectionToStringBuilderMutateInspectConcurrencyTest.MutatingClient,26,0,2,0,9,0,3,0,2,0
StrBuilderTest (25-Nov-2019 4:16:25 PM)/commons-lang3/src/test/java,org.apache.commons.lang3.builder,DiffResultTest.SimpleClass,22,0,0,0,7,0,3,0,3,0
